,Overall_Im_a_pretty_positive_person_and_I_believe_in_my_potential,I_believe_that_if_you_work_hard_at_something_there_will_always_be_a_degree_of_progress,My_intelligence_isnt_fixed_and_I_can_become_smarter,I_like_to_be_left_alone_to_get_on_with_my_job,I_seek_the_approval_of_others-_it_matters_to_me_that_my_colleagues_think_highly_of_me,I_take_feedback_as_a_chance_to_grow_and_improve_what_Im_doing_,I_enjoy_teaching_others_since_it_helps_me_grow_my_own_skills_and_abilities,I_am_better_at_starting_new_projects_than_completing_them,There_are_things_that_no_matter_how_hard_you_work_you_cannot_improve,The_harder_I_work_at_something_the_better_I_can_be_at_it,It_was_easier_to_be_productive_pre_covid_than_in_the_online_age_of_learning,I've_found_better_ways_to_spend_my_time_and_remain_constructive_during_lockdown_and_quarantine_,I_have_significantly_grown_to_understand_my_personality_and_how_it_affects_my_workstyle,The_lockdown_and_quarantine_put_me_in_a_more_monotonous_routine_that_was_mentally_draining_,I_am_currently_pursuing_my_degree_in_BTech_Degree_in_the_year:,I_chose_this_career_path_and_I'm_content_with_my_choice,I_often_find_myself_reevaluating_my_career_choice_,Regardless_of_my_interest_in_my_career_field_I_manage_to_learn_and_understand_my_curriculum_,I_enjoy_learning_and_researching_over_various_subfields_or_topics_in_my_career_field_,I_might_not_enjoy_learning_my_curriculum_but_I_enjoy_the_field_of_study_in_general__You_might_not_particularly_enjoy_some_subjects_in_IT_but_you_enjoy_doing_web_development,I_can_visualize_my_career_goal_and_the_need_to_continue_learning_even_when_I_experience_failure_,I_feel_good_about_myself_when_I_am_able_to_complete_my_work_with_ease,My_grades_don't_reflect_my_true_potential_in_the_field_and_I_believe_I_will_perform_better_in_industries,Please_enter_your_current_CGPA_,I_feel_like_I_struggle_to_be_creative_and_innovative_in_my_class_subjects_and_often_rely_on_online_material_,I_struggle_to_enjoy_my_classes_and_often_feel_frustrated_by_the_course_,It_is_extremely_important_for_me_to_pursue_this_career_field_regardless_of_my_interest_,I_would_appreciate_help_and_guidance_to_change_my_work_style_in_order_to_achieve_my_career_goals_,If_I_had_a_choice_to_switch_to_a_field_of_my_liking_I_would_go_for_it_in_order_to_feel_more_satisfied_,My_school_performance_during_high_school_between_10th_to_12th_grade_were_a_lot_better_than_my_current_performance_in_college,Please_enter_your_percentage_percentage_only_from_grade_10th,Please_enter_your_percentage_percentage_only_from_grade_12th,I_wish_to_seek_help_with_being_able_to_remain_goal_driven_and_enthusiastic_towards_my_career_aspirations_
0,4,5,4,2,1,4,2,5,1,4,5.0,5.0,5.0,2.0,3,2,4,5,4,5,4,5,5,6.2,5,4,5,5.0,4.0,2.0,60.0,69.8,5.0
1,5,5,5,5,1,5,5,3,1,5,1.0,5.0,5.0,1.0,3,5,1,5,5,5,5,5,5,8.5,1,5,5,5.0,3.0,1.0,80.0,80.0,5.0
2,2,5,5,3,4,4,4,5,3,5,1.0,5.0,5.0,1.0,4,4,5,4,3,4,3,5,5,8.06,4,4,3,4.0,4.0,5.0,89.6,86.8,5.0
3,3,3,4,5,3,4,4,3,3,4,3.0,2.0,3.0,3.0,3,4,3,4,4,3,3,4,3,6.94,4,3,3,4.0,3.0,3.0,74.0,64.0,3.0
4,4,4,5,3,3,4,3,4,4,5,5.0,3.0,3.0,4.0,3,2,5,3,3,4,4,5,4,6.0,3,3,2,4.0,4.0,3.0,88.0,71.0,4.0
5,5,5,5,4,3,5,5,2,1,5,3.0,4.0,5.0,3.0,3,5,2,5,4,3,5,4,5,5.65,3,3,2,5.0,3.0,2.0,69.0,65.0,5.0
6,5,4,5,3,4,5,3,5,5,3,1.0,5.0,4.0,2.0,3,4,5,5,5,4,5,5,5,7.22,2,3,3,5.0,3.0,1.0,74.15,66.15,5.0
7,4,5,3,4,5,5,5,5,5,5,5.0,5.0,5.0,5.0,3,5,5,5,5,5,5,5,5,7.7,5,4,4,3.0,4.0,3.0,89.8,65.4,4.0
8,5,5,4,3,4,4,3,5,2,4,5.0,3.0,4.0,5.0,3,4,4,4,5,4,4,5,5,7.77,2,5,4,5.0,5.0,3.0,84.6,72.0,5.0
9,2,4,5,5,1,4,5,4,5,5,5.0,1.0,3.0,5.0,3,3,5,4,3,3,3,5,5,7.72,3,5,5,5.0,4.0,2.0,79.0,73.85,5.0
10,5,5,5,4,1,5,5,1,1,5,5.0,5.0,5.0,5.0,3,3,5,5,3,5,3,5,5,7.5,5,5,4,5.0,5.0,5.0,89.2,81.0,5.0
11,5,5,4,2,3,4,5,4,4,5,5.0,4.0,4.0,5.0,3,5,2,5,5,4,4,4,5,8.3,4,4,1,4.0,4.0,3.0,85.0,70.0,5.0
12,4,4,5,4,3,4,3,5,3,4,1.0,5.0,5.0,1.0,3,2,4,2,2,3,4,5,5,6.35,5,4,5,5.0,5.0,5.0,85.0,69.0,5.0
